id,sales
3002297,4.375
3002298,691.4265555555554
3002299,607.6
3002300,19.125
3002301,36.166666666666664
3002302,677.765
3002303,83.01112499999999
3002304,9910.923875
3002305,439.0
3002306,20.188333444444442
3002307,10.333333333333334
3002308,0.0
3002309,29.0
3002310,6410.25
3002311,0.0
3002312,1180.1240000000003
3002313,25.875
3002314,1685.8
3002315,2407.714285714286
3002316,372.328
3002317,435.44444444444446
3002318,288.902
3002319,6196.6
3002320,79.5
3002321,2.857142857142857
3002322,50.57142857142857
3002323,82.42857142857143
3002324,0.375
3002325,417.875
3002326,18.571428571428573
3002327,46.4
3002328,54.5
3002329,281.6666666666667
3002330,14.375
3002331,645.7601666666667
3002332,614.6610000000001
3002333,17.714285714285715
3002334,22.714285714285715
3002335,862.9968933333333
3002336,219.00333
3002337,9910.923875
3002338,439.0
3002339,76.01971428571427
3002340,4.0
3002341,0.16666666666666666
3002342,5.222222222222222
3002343,1618.8333333333333
3002344,0.0
3002345,326.86033333333336
3002346,25.571428571428573
3002347,1089.111111111111
3002348,660.2222222222222
3002349,90.375
3002350,88.83333333333333
3002351,158.1850008
3002352,2990.6
3002353,15.444444444444445
3002354,0.0
3002355,18.666666666666668
3002356,25.75
3002357,0.3333333333333333
3002358,201.66666666666666
3002359,11.555555555555555
3002360,45.875
3002361,13.625
3002362,153.33333333333334
3002363,5.4
3002364,254.81649999999996
3002365,287.4795016666667
3002366,4.333333333333333
3002367,11.142857142857142
3002368,185.7485
3002369,56.08583333333334
3002370,1689.05375
3002371,4080.2829999999994
3002372,9.933166616666666
3002373,6.75
3002374,0.0
3002375,29.0
3002376,3833.875
3002377,0.14285714285714285
3002378,620.2516666666666
3002379,36.333333333333336
3002380,1652.111111111111
3002381,984.5555555555555
3002382,520.7811428571429
3002383,91.57142857142857
3002384,145.91024875
3002385,5034.5
3002386,49.0
3002387,0.5
3002388,50.57142857142857
3002389,82.42857142857143
3002390,0.0
3002391,384.14285714285717
3002392,14.777777777777779
3002393,46.4
3002394,11.666666666666666
3002395,281.6666666666667
3002396,6.5
3002397,586.047375
3002398,435.3333333333333
3002399,4.333333333333333
3002400,33.5
3002401,353.29125
3002402,85.95840000000001
3002403,2713.716
3002404,3194.7582857142856
3002405,13.689333333333334
3002406,7.285714285714286
3002407,0.0
3002408,29.0
3002409,5718.75
3002410,0.0
3002411,1355.7392857142856
3002412,17.5
3002413,1652.111111111111
3002414,1743.0
3002415,260.871375
3002416,367.5
3002417,252.83799999999997
3002418,5080.714285714285
3002419,54.5
3002420,2.25
3002421,50.57142857142857
3002422,82.42857142857143
3002423,1.0
3002424,291.55555555555554
3002425,7.666666666666667
3002426,46.4
3002427,54.5
3002428,281.6666666666667
3002429,6.75
3002430,550.4226633333334
3002431,249.16666666666666
3002432,19.125
3002433,8.25
3002434,686.8265000000001
3002435,122.35471428571428
3002436,9910.923875
3002437,3194.7582857142856
3002438,41.86388911111111
3002439,10.0
3002440,0.0
3002441,29.0
3002442,3833.875
3002443,0.0
3002444,1180.1240000000003
3002445,17.5
3002446,1652.111111111111
3002447,1009.5
3002448,357.539
3002449,161.0
3002450,252.382125
3002451,4699.25
3002452,30.875
3002453,3.5
3002454,50.57142857142857
3002455,51.857142857142854
3002456,0.0
3002457,384.14285714285717
3002458,9.11111111111111
3002459,46.4
3002460,54.5
3002461,281.6666666666667
3002462,6.75
3002463,389.1694444444445
3002464,369.0
3002465,13.0
3002466,22.714285714285715
3002467,416.4316
3002468,153.47
3002469,9910.923875
3002470,3194.7582857142856
3002471,9.92
3002472,10.5
3002473,0.0
3002474,3.0
3002475,2394.6666666666665
3002476,0.0
3002477,428.933
3002478,9.5
3002479,486.6666666666667
3002480,613.5
3002481,137.28571428571428
3002482,93.44444444444444
3002483,135.061
3002484,2226.8121666666666
3002485,19.0
3002486,1.1428571428571428
3002487,16.0
3002488,28.285714285714285
3002489,0.0
3002490,193.0
3002491,4.5
3002492,13.875
3002493,3.857142857142857
3002494,57.666666666666664
3002495,5.833333333333333
3002496,244.90142999999998
3002497,205.59850125
3002498,4.0
3002499,7.5
3002500,156.73175174999997
3002501,46.38033333333333
3002502,3155.5164999999997
3002503,147.9548888888889
3002504,4.4019999499999996
3002505,6.0
3002506,0.0
3002507,3.0
3002508,1558.6
3002509,0.0
3002510,222.14285714285714
3002511,4.5
3002512,969.0
3002513,374.7142857142857
3002514,308.334
3002515,220.41816666666668
3002516,35.196666666666665
3002517,4499.002750000001
3002518,8.75
3002519,0.5
3002520,35.666666666666664
3002521,36.55555555555556
3002522,0.5
3002523,165.0
3002524,0.0
3002525,0.0
3002526,4.6
3002527,11.428571428571429
3002528,0.2
3002529,49.39633333333334
3002530,205.59850125
3002531,0.0
3002532,3.125
3002533,61.002199999999995
3002534,91.71428571428571
3002535,1326.0
3002536,3644.8635
3002537,0.5
3002538,6.375
3002539,0.0
3002540,5.222222222222222
3002541,3189.5
3002542,0.0
3002543,562.749
3002544,7.5
3002545,1098.25
3002546,962.0
3002547,161.31377777777777
3002548,151.6
3002549,111.31475
3002550,4266.0
3002551,29.444444444444443
3002552,1.375
3002553,16.5
3002554,28.285714285714285
3002555,0.0
3002556,230.5
3002557,16.0
3002558,22.375
3002559,10.666666666666666
3002560,48.44444444444444
3002561,7.0
3002562,431.6526666666667
3002563,338.0
3002564,8.666666666666666
3002565,12.222222222222221
3002566,501.4671088888888
3002567,105.7618
3002568,3671.779222222222
3002569,4080.2829999999994
3002570,23.244999999999997
3002571,5.5
3002572,0.0
3002573,5.222222222222222
3002574,4677.625
3002575,0.0
3002576,877.7532500000001
3002577,17.0
3002578,1335.7142857142858
3002579,1577.5
3002580,209.86450000000002
3002581,204.59199999999998
3002582,284.92466666666667
3002583,3948.777777777778
3002584,40.4
3002585,4.0
3002586,11.555555555555555
3002587,37.0
3002588,1.75
3002589,261.8888888888889
3002590,15.25
3002591,59.8
3002592,1.5
3002593,150.66666666666666
3002594,9.285714285714286
3002595,413.818
3002596,338.0
3002597,8.0
3002598,17.285714285714285
3002599,617.659806
3002600,133.99985857142858
3002601,6790.16342857143
3002602,4080.2829999999994
3002603,0.14285714285714285
3002604,5.5
3002605,0.0
3002606,5.222222222222222
3002607,4562.333333333333
3002608,0.0
3002609,877.7532500000001
3002610,25.0
3002611,1335.7142857142858
3002612,1484.0
3002613,209.86450000000002
3002614,304.4
3002615,157.09525
3002616,5982.0
3002617,59.5
3002618,3.6666666666666665
3002619,11.555555555555555
3002620,39.5
3002621,0.0
3002622,307.8333333333333
3002623,27.166666666666668
3002624,44.25
3002625,26.666666666666668
3002626,150.66666666666666
3002627,27.5
3002628,333.73363
3002629,338.0
3002630,9.0
3002631,20.6
3002632,600.5831471428571
3002633,133.99985857142858
3002634,7232.184714285715
3002635,4080.2829999999994
3002636,0.14285714285714285
3002637,7.25
3002638,1.0
3002639,5.222222222222222
3002640,3250.6666666666665
3002641,0.0
3002642,732.3333333333334
3002643,8.5
3002644,1272.3333333333333
3002645,895.0
3002646,647.212875
3002647,220.41816666666668
3002648,88.518875
3002649,5698.90675
3002650,13.11111111111111
3002651,1.75
3002652,40.42857142857143
3002653,50.0
3002654,0.16666666666666666
3002655,361.5
3002656,10.285714285714286
3002657,11.0
3002658,11.0
3002659,61.333333333333336
3002660,1.5
3002661,352.452204
3002662,394.6666666666667
3002663,10.2
3002664,6.0
3002665,345.3937525
3002666,115.276
3002667,2108.685
3002668,4080.2829999999994
3002669,1.75
3002670,6.375
3002671,0.0
3002672,4.285714285714286
3002673,2325.3333333333335
3002674,0.3333333333333333
3002675,411.3724314285715
3002676,16.333333333333332
3002677,669.375
3002678,708.8333333333334
3002679,104.5625
3002680,132.0
3002681,136.28474999999997
3002682,2360.0
3002683,26.75
3002684,0.75
3002685,99.33333333333333
3002686,21.8
3002687,0.0
3002688,156.0
3002689,14.666666666666666
3002690,18.333333333333332
3002691,10.875
3002692,96.625
3002693,7.111111111111111
3002694,287.84411111111115
3002695,203.375
3002696,5.166666666666667
3002697,6.857142857142857
3002698,334.62050000000005
3002699,89.92366583333335
3002700,2122.702666666666
3002701,0.16666666666666666
3002702,16.060249999999996
3002703,1.0
3002704,0.0
3002705,1.0
3002706,1017.7777777777778
3002707,0.0
3002708,81.5
3002709,1.5
3002710,638.625
3002711,221.75
3002712,282.25
3002713,32.166666666666664
3002714,25.3245
3002715,2208.6666666666665
3002716,5.4
3002717,0.8
3002718,3.5
3002719,4.375
3002720,0.0
3002721,134.25
3002722,2.5
3002723,0.0
3002724,0.4444444444444444
3002725,9.0
3002726,0.3333333333333333
3002727,215.413495
3002728,123.50633333333333
3002729,0.14285714285714285
3002730,2.6666666666666665
3002731,120.60328428571428
3002732,18.375
3002733,195.06500000000003
3002734,0.0
3002735,1.6666666666666667
3002736,3.888888888888889
3002737,0.0
3002738,4.888888888888889
3002739,4034.2
3002740,0.0
3002741,524.8571428571429
3002742,16.0
3002743,1494.375
3002744,592.5714285714286
3002745,417.0563333333334
3002746,74.75
3002747,77.2182
3002748,6059.438000000001
3002749,17.625
3002750,1.2
3002751,27.75
3002752,29.375
3002753,0.0
3002754,428.6
3002755,2.6666666666666665
3002756,2.625
3002757,7.25
3002758,52.55555555555556
3002759,1.0
3002760,802.6082
3002761,294.4
3002762,2.0
3002763,15.833333333333334
3002764,289.893665
3002765,96.041625
3002766,1448.969875
3002767,9.5
3002768,2.25
3002769,5.166666666666667
3002770,0.0
3002771,1.3333333333333333
3002772,1583.2222222222222
3002773,0.0
3002774,197.0
3002775,6.25
3002776,567.5714285714286
3002777,336.8333333333333
3002778,197.25
3002779,32.0
3002780,28.857142857142858
3002781,2536.5714285714284
3002782,20.333333333333332
3002783,0.375
3002784,30.0
3002785,12.5
3002786,0.0
3002787,179.0
3002788,7.666666666666667
3002789,0.0
3002790,7.2
3002791,20.666666666666668
3002792,2.375
3002793,180.29987500000001
3002794,173.78225
3002795,2.2222222222222223
3002796,4.428571428571429
3002797,179.86600166666668
3002798,43.142857142857146
3002799,352.886375
3002800,2.857142857142857
3002801,3.0
3002802,3.0
3002803,0.0
3002804,3.5714285714285716
3002805,1562.6
3002806,0.0
3002807,93.125
3002808,6.25
3002809,567.5714285714286
3002810,216.875
3002811,135.75
3002812,26.333333333333332
3002813,15.25
3002814,2160.3333333333335
3002815,20.333333333333332
3002816,0.16666666666666666
3002817,5.8
3002818,11.0
3002819,0.0
3002820,142.57142857142858
3002821,1.4444444444444444
3002822,0.0
3002823,2.2
3002824,20.666666666666668
3002825,0.125
3002826,165.468602
3002827,165.468602
3002828,2.5
3002829,1.8
3002830,76.072714
3002831,29.666666666666668
3002832,137.764
3002833,4.75
3002834,0.0
3002835,2.5
3002836,0.0
3002837,1.3333333333333333
3002838,1077.1666666666667
3002839,0.0
3002840,142.4
3002841,6.25
3002842,735.0
3002843,401.1111111111111
3002844,245.0
3002845,18.25
3002846,41.493
3002847,2536.5714285714284
3002848,3.25
3002849,0.4
3002850,10.777777777777779
3002851,19.0
3002852,0.0
3002853,190.2
3002854,0.3333333333333333
3002855,0.0
3002856,2.2
3002857,11.4
3002858,1.2857142857142858
3002859,327.0186644444445
3002860,206.0
3002861,2.5
3002862,7.25
3002863,55.303
3002864,89.33333333333333
3002865,391.579005
3002866,8.0
3002867,6.222222222222222
3002868,2.25
3002869,0.25
3002870,3.5714285714285716
3002871,1582.4
3002872,0.0
3002873,126.375
3002874,2.857142857142857
3002875,929.0
3002876,276.7142857142857
3002877,236.8
3002878,87.16666666666667
3002879,50.394
3002880,2599.375
3002881,11.125
3002882,0.0
3002883,17.333333333333332
3002884,12.6
3002885,0.0
3002886,230.5
3002887,5.6
3002888,0.0
3002889,4.25
3002890,38.0
3002891,1.0
3002892,133.41588888888887
3002893,191.5
3002894,2.5
3002895,7.25
3002896,97.18266833333332
3002897,44.0
3002898,560.9882222222222
3002899,7.875
3002900,7.5
3002901,2.857142857142857
3002902,0.0
3002903,0.1111111111111111
3002904,1307.0
3002905,0.0
3002906,127.2
3002907,4.75
3002908,679.0
3002909,192.83333333333334
3002910,119.8
3002911,76.22222222222223
3002912,25.9031998
3002913,1522.2
3002914,3.25
3002915,1.5
3002916,7.8
3002917,15.428571428571429
3002918,0.0
3002919,143.66666666666666
3002920,0.0
3002921,0.0
3002922,4.6
3002923,23.77777777777778
3002924,0.8888888888888888
3002925,45.2288004
3002926,160.875
3002927,0.5555555555555556
3002928,1.125
3002929,48.7215
3002930,30.166666666666668
3002931,435.641125
3002932,0.0
3002933,157.9265
3002934,4.25
3002935,0.4
3002936,3.375
3002937,2587.6
3002938,0.0
3002939,233.55555555555554
3002940,4.75
3002941,1289.8
3002942,540.2
3002943,355.6
3002944,132.125
3002945,101.44666666666667
3002946,2208.6666666666665
3002947,12.0
3002948,1.625
3002949,16.285714285714285
3002950,22.0
3002951,0.0
3002952,209.77777777777777
3002953,2.0
3002954,0.0
3002955,5.833333333333333
3002956,16.2
3002957,2.7777777777777777
3002958,221.20749999999998
3002959,295.82849999999996
3002960,3.6666666666666665
3002961,7.25
3002962,324.73355555555554
3002963,57.125
3002964,787.8589999999999
3002965,7.8
3002966,6.5
3002967,5.666666666666667
3002968,0.4
3002969,2.375
3002970,1886.142857142857
3002971,0.0
3002972,513.5
3002973,6.0
3002974,493.875
3002975,468.4
3002976,189.02100000000002
3002977,155.625
3002978,43.0
3002979,2534.0057500000003
3002980,26.0
3002981,1.3333333333333333
3002982,20.333333333333332
3002983,22.5
3002984,1.0
3002985,144.25
3002986,19.0
3002987,6.857142857142857
3002988,4.0
3002989,52.833333333333336
3002990,1.75
3002991,290.14939999999996
3002992,146.25
3002993,2.75
3002994,5.555555555555555
3002995,196.21500222222227
3002996,55.0672505
3002997,1358.7008777777778
3002998,55.265
3002999,12.697333333333333
3003000,5.75
3003001,0.0
3003002,4.5
3003003,2012.7777777777778
3003004,0.0
3003005,126.5
3003006,4.5
3003007,679.0
3003008,257.0
3003009,252.75
3003010,42.0
3003011,35.58442885714286
3003012,2949.0
3003013,30.25
3003014,0.875
3003015,30.0
3003016,11.0
3003017,0.0
3003018,161.125
3003019,5.25
3003020,0.0
3003021,3.8
3003022,17.0
3003023,0.5
3003024,136.6698585714286
3003025,127.25
3003026,0.7777777777777778
3003027,7.25
3003028,167.16522333333333
3003029,25.166666666666668
3003030,386.74912500000005
3003031,7.875
3003032,4.375
3003033,9.25
3003034,0.2857142857142857
3003035,8.0
3003036,2528.5555555555557
3003037,0.0
3003038,562.749
3003039,10.2
3003040,848.0
3003041,784.375
3003042,177.67611111111108
3003043,135.8
3003044,98.40866666666666
3003045,4004.0
3003046,23.75
3003047,0.75
3003048,7.25
3003049,18.625
3003050,0.0
3003051,229.0
3003052,19.8
3003053,18.333333333333332
3003054,3.125
3003055,96.625
3003056,7.111111111111111
3003057,393.37828285714284
3003058,203.375
3003059,10.875
3003060,10.88888888888889
3003061,403.3624
3003062,86.2678572857143
3003063,1868.5304444444441
3003064,0.16666666666666666
3003065,32.032249875000005
3003066,5.166666666666667
3003067,0.5
3003068,5.0
3003069,1896.0
3003070,0.0
3003071,379.57142857142856
3003072,4.4
3003073,848.75
3003074,484.25
3003075,349.0606666666667
3003076,83.375
3003077,63.0
3003078,5928.9455
3003079,26.0
3003080,0.2857142857142857
3003081,18.22222222222222
3003082,12.625
3003083,0.4
3003084,227.0
3003085,1.25
3003086,6.857142857142857
3003087,1.8
3003088,52.55555555555556
3003089,1.8333333333333333
3003090,733.5275
3003091,200.5
3003092,5.5
3003093,2.6
3003094,211.50988999999996
3003095,54.557143142857136
3003096,673.2662857142858
3003097,149.57142857142858
3003098,6.4475000499999995
3003099,9.0
3003100,0.5
3003101,2.2222222222222223
3003102,2181.6666666666665
3003103,0.0
3003104,325.3333333333333
3003105,4.4
3003106,852.0
3003107,421.75
3003108,303.1115555555555
3003109,188.11111111111111
3003110,63.0
3003111,2585.031428571429
3003112,7.571428571428571
3003113,0.0
3003114,20.875
3003115,22.166666666666668
3003116,0.6666666666666666
3003117,182.125
3003118,3.25
3003119,1.625
3003120,12.0
3003121,85.0
3003122,3.0
3003123,120.51800000000001
